"ID","FLAG_OWN_CAR","FLAG_OWN_REALTY","CNT_CHILDREN","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","AGE","AMT_INCOME_TOTAL_LOG","INCOME_PER_FAMILY_MEMBER_LOG","EMPLOYMENT_RATIO","CREDIT_MATURITY","INCOME_PER_AGE_LOG","target_class","CODE_GENDER_M","NAME_INCOME_TYPE_Commercial.associate","NAME_INCOME_TYPE_State.servant","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher.education","NAME_EDUCATION_TYPE_Secondary...secondary.special","NAME_FAMILY_STATUS_Civil.marriage","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single...not.married","NAME_HOUSING_TYPE_House...apartment","OCCUPATION_TYPE_Core.staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Retired","OCCUPATION_TYPE_Sales.staff","OCCUPATION_TYPE_Unknown"
"5971669",0,1,0,1,1,0,0.125,0.612409665763324,0.189295031343679,0.285611651254969,0.391945285483416,0.361472905611835,0.199407075923103,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"6060424",0,0,0,0,0,0,0.125,0.174006323396567,0.29106182506756,0.376267592242842,0.460596604651233,0.0325347054724768,0.38331069387961,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"6545072",0,0,0,0,1,0,0.125,0.402777777777778,0.320630190063355,0.402607784429106,0.12763709484906,0.362759286058852,0.35280512914338,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6087847",1,1,0,0,0,0,0.125,0.706413730803975,0.379652624728954,0.455186437481865,0,0.721284236479605,0.349873394390352,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6174868",1,1,0.285714285714286,0,1,0,0.375,0.504234417344173,0.327384092147663,0.285611651254969,0.684265466762587,0.106340783620089,0.338597291222645,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5602922",0,1,0,0,0,0,0,0.598294941282746,0.384696474166644,0.58269394350681,0.135078259468087,0.526665594682961,0.371698154412442,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"6539542",0,1,0,1,1,0,0.125,0.557249322493225,0.46547389080058,0.531638309295729,0.418023434756941,0.306480141501849,0.449065017713381,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5033925",1,1,0,0,1,0,0.125,0.584575429087624,0.56724156994482,0.622295827779658,0.0161173706295485,0.59479015918958,0.532821138051095,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6108453",0,0,0,1,1,0,0.125,0.534722222222222,0.327384092147663,0.40862432298776,0.816850019193635,0.0367154419252828,0.332991126515831,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6232454",0,1,0,1,0,0,0,0.383807588075881,0.346371893358675,0.548553227136364,0.0524149768567685,0.386825320255132,0.37922083703428,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"6243325",1,1,0,0,0,0,0.125,0.707486449864499,0.660876717095738,0.705708751439099,0.0837706559778076,0.659162780725733,0.594322278577221,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"6021428",1,1,0.142857142857143,0,0,0,0.25,0.410794941282746,0.246607044439218,0.264708933358816,0.0570819701839296,0.408908184595594,0.286757156175342,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5137119",1,0,0,0,1,0,0.125,0.87183830171635,0.160786572972437,0.260215843410185,0,0.878329849386289,0.135905122086953,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5046213",0,1,0,0,0,0,0.125,0.86376467931346,0.29106182506756,0.376267592242842,0,0.870665165889478,0.250235126847843,7,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5438532",0,0,0,0,0,0,0.125,0.560072267389341,0.46547389080058,0.531638309295729,0.303151317270805,0.383662968322882,0.448566613686251,3,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"5876489",0,0,0,0,0,0,0.125,0.618337850045167,0.343330289539566,0.422829585391,0.0159807286222445,0.626574476067964,0.332354219251388,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5509802",0,0,0,0,0,0,0,0.675022583559169,0.246607044439218,0.459679628550482,0.122416236759978,0.601865251648175,0.239062772253515,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"6671316",1,1,0,1,0,0,0,0.445686540198735,0.29106182506756,0.499281315633438,0.334563039106776,0.280002143967412,0.318311902046412,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"5354042",0,1,0.142857142857143,0,0,0,0.25,0.213753387533875,0.246607044439218,0.264708933358816,0.176775544686284,0.17853888620893,0.333477046765019,7,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"5559335",0,1,0,1,1,0,0,0.171239837398374,0.384696474166644,0.58269394350681,0.14491117313709,0.155812831644959,0.465558021489618,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"5054068",0,0,0.142857142857143,0,0,0,0,0.504460252935863,0.358094170109738,0.558995792125638,0.12638318229075,0.451412338532454,0.3652635535415,6,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5735962",0,0,0.428571428571429,0,0,0,0.5,0.31786359530262,0.379652624728954,0.292572088780441,0.564195716174496,0.0737524789623197,0.422945544134086,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"6007677",1,1,0,0,1,0,0.125,0.442016711833785,0.327384092147663,0.40862432298776,0.388587477736676,0.246181058047918,0.35063390890027,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"6074115",0,1,0,0,0,0,0,0.878443992773261,0.408161385806057,0.603597209140761,0.409473190780534,0.529291954762287,0.350099347876019,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"5603043",1,1,0,0,0,0,0,0.300869467028004,0.327384092147663,0.531638309295729,0.0138835473158411,0.329581390362866,0.381506170451611,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5795701",1,1,0,0,0,0,0.125,0.716858626919602,0.429151476150035,0.499281315633438,0.013329757057149,0.721069839738436,0.391328384857015,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5867647",0,1,0,0,0,0,0.125,0.975666214995483,0.421018851924466,0.492036556483028,0.10288160322812,0.880956209465616,0.348797163329032,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6121260",0,0,0,0,1,0,0.125,0.438008130081301,0.313639262993067,0.396380099954212,0.0296929548995792,0.449429168676636,0.339485146624571,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5857142",0,1,0,1,0,0,0.125,0.255815266485998,0.29106182506756,0.376267592242842,0.0632481006788932,0.26488717371496,0.361053118523904,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"6234604",1,1,0.142857142857143,0,0,1,0.25,0.362409665763324,0.374477752424887,0.378618228334284,0.101647163835485,0.341480409497776,0.408324623619545,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"5890643",0,1,0.142857142857143,0,0,0,0.25,0.498136856368564,0.384696474166644,0.387721276452377,0.203531686974527,0.398563541834164,0.389586077010537,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"5841075",1,0,0,0,0,1,0.125,0.144591237579042,0.481420144950433,0.545843672821346,0.284734895191122,0.0801843811974058,0.55764707009332,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"5518684",0,1,0,0,0,0,0.125,0.264622854561879,0.358094170109738,0.435981618018831,0.437532021109223,0.101302460202605,0.417120091928472,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"6071151",0,0,0,1,1,0,0,0.300813008130081,0.39441652151566,0.591352860907965,0.167726336794333,0.255292919547623,0.439822687008046,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"6288004",1,1,0,0,0,0,0,0.0360772357723577,0.384696474166644,0.58269394350681,0.144329203763216,0.0407353808222114,0.510293709158853,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"6107402",1,0,0.142857142857143,0,0,0,0.25,0.500282294489612,0.416824558056155,0.416341668929008,0.248337590545896,0.372728734523235,0.417126753460541,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5036488",0,1,0,1,1,0,0.125,0.62279810298103,0.481420144950433,0.545843672821346,0.558707672313465,0.252344964356542,0.451716729807037,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6123292",0,0,0,1,0,1,0.125,0.49243450767841,0.429151476150035,0.499281315633438,0.301579060541087,0.334083721927427,0.429327974926394,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"5023554",0,1,0.142857142857143,0,0,0,0.25,0.575711382113821,0.384696474166644,0.387721276452377,0.70483397667462,0.127887656107627,0.375573266232917,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6737644",1,1,0,0,0,0,0.125,0.718044263775971,0.384696474166644,0.459679628550482,0.0374113498655134,0.703864501259581,0.35248462444327,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"6576613",0,0,0,1,1,0,0.125,0.536698283649503,0.189295031343679,0.285611651254969,0.662538477807174,0.136249129013239,0.21256047820462,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6134475",0,1,0,0,1,0,0,0.856142728093948,0.29106182506756,0.499281315633438,0,0.863429275875007,0.2512643619592,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6695300",0,0,0,0,0,0,0,0.0347786811201445,0.327384092147663,0.531638309295729,0.0904617341291967,0.0560647478158332,0.460932126605413,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"5759266",0,1,0.285714285714286,0,0,0,0.375,0.303240740740741,0.29106182506756,0.253255446331942,0.146131439211618,0.267781529720748,0.349349232274643,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5807534",0,0,0,0,0,0,0.125,0.909891598915989,0.327384092147663,0.40862432298776,0,0.914455700273356,0.275716196232371,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"5867769",0,1,0,0,0,1,0,0.142615176151761,0.384696474166644,0.58269394350681,0.298808162601966,0.0733772846652731,0.474115757646293,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"5829890",1,1,0,0,1,0,0.125,0.564080849141825,0.586229465064581,0.639210793424079,0.462857096502044,0.281556520340891,0.552900125993191,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6021790",0,1,0.142857142857143,0,0,1,0.25,0.2221657633243,0.246607044439218,0.264708933358816,0.394800484928867,0.0917618052205606,0.331202455520951,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6764954",0,1,0,0,0,0,0.125,0.516316621499548,0.496184074170315,0.558995792125638,0.122733509590017,0.463954547890872,0.483170317683671,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6288411",1,0,0.142857142857143,0,0,1,0.25,0.590616531165312,0.496184074170315,0.487037017480649,0.275455234261495,0.425202336924479,0.469975825630489,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5580270",0,0,0,0,0,0,0.125,0.252314814814815,0.246607044439218,0.336666299533753,0.0511941816909945,0.26713833949724,0.323287504708076,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"5548728",1,0,0,0,0,0,0.125,0.778681120144535,0.429151476150035,0.499281315633438,0,0.789891193653856,0.382175237654917,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5677587",0,1,0,0,0,0,0.125,0.842649051490515,0.313639262993067,0.396380099954212,0,0.850619070590127,0.27273312900975,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5092319",0,1,0,0,0,0,0.125,0.274277326106594,0.408161385806057,0.480582784634574,0.237182991580197,0.200782548105269,0.4582519242228,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5117153",0,0,0,0,0,0,0,0.584349593495935,0.374477752424887,0.573590791605373,0.355060695303913,0.366940022511658,0.365193329878488,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"6416357",1,0,0,0,0,0,0,0.255194218608853,0.496184074170315,0.682010529632538,0.0649657434277354,0.26354719408265,0.539628241155551,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
"5513547",0,1,0,1,1,0,0.125,0.754460252935863,0.384696474166644,0.459679628550482,0.200251162381441,0.609690732700863,0.347040613466346,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"6653096",1,1,0,1,1,0,0.125,0.781391147244806,0.436965091884793,0.506241894727916,0.355301197220297,0.507155491236533,0.388580689537029,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5805314",0,1,0,0,0,0,0.125,0.59863369467028,0.50992896656948,0.571240127838394,0.17917901734197,0.496918046845688,0.480566078764686,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5290309",1,1,0,0,0,0,0.125,0.270776874435411,0.384696474166644,0.459679628550482,0.0541193309134123,0.282682103232031,0.438714236362154,7,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5891363",1,1,0.571428571428571,0,0,0,0.625,0.735377145438121,0.634274294454874,0.487037017480649,0,0.748780618534598,0.56695676412057,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5980897",1,1,0,0,0,0,0,0.0499096657633243,0.225617101665063,0.440981141371326,0.109160278701003,0.0636222329420592,0.36678052291143,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"5352640",0,1,0,0,1,0,0,0.809112466124661,0.429151476150035,0.622295827779658,0,0.818781154526451,0.377841349569293,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"6053590",0,1,0.428571428571429,0,0,0,0.5,0.247402890695574,0.327384092147663,0.246010884365435,0.321409114275212,0.141877043468939,0.394805153789211,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"5918403",0,1,0,0,1,0,0.125,0.766485998193315,0.374477752424887,0.450576528541013,0,0.778313769630702,0.336392760801325,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5906817",0,0,0.285714285714286,1,1,0,0.375,0.270212285456188,0.384696474166644,0.336666299533753,0.278239924058453,0.178592485394222,0.438855346445371,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5050954",0,0,0,0,0,0,0.125,0.409327009936766,0.46547389080058,0.531638309295729,0,0.439245323471083,0.477417273260073,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6192526",0,1,0.142857142857143,0,1,0,0.25,0.267219963866305,0.29106182506756,0.304309831701923,0.0206177697794259,0.294849118293402,0.358165549432767,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6778536",0,1,0,0,0,0,0,0.712003161698284,0.246607044439218,0.459679628550482,0,0.726590555823551,0.233324306207472,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"5501193",1,1,0,0,0,0,0.125,0.253556910569106,0.429151476150035,0.499281315633438,0.0577550747340924,0.265315967197299,0.481738586337675,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"6391231",0,1,0,0,0,1,0.125,0.0493450767841011,0.327384092147663,0.40862432298776,0.049197886350732,0.0820067534973468,0.455502007312049,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"5552277",0,1,0,0,0,0,0.125,0.647301264679313,0.29106182506756,0.376267592242842,0.0878060284051972,0.602508441871683,0.282146994631683,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5260009",0,1,0.142857142857143,0,1,0,0.125,0.404640921409214,0.29106182506756,0.376267592242842,0.0182621998826184,0.424719944256847,0.326699595853727,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"6054422",0,1,0,0,0,0,0.125,0.947323848238482,0.102450697951162,0.208249482159251,0,0.949991960122206,0.0754103748038685,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6258642",0,1,0,0,0,0,0,0.888380758807588,0.429151476150035,0.622295827779658,0,0.894034410676958,0.367036483336571,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"5100345",1,1,0,0,1,0,0.125,0.184733514001807,0.274450483781419,0.361469835234215,0.0166697318065614,0.219274267031141,0.365776654707379,7,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6109536",1,0,0,0,1,0,0.125,0.873870822041554,0.481420144950433,0.545843672821346,0,0.880259420056815,0.414425195321244,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6798665",1,1,0,0,0,0,0.125,0.676546973803071,0.29887540674763,0.383228110664183,0,0.692930267459935,0.284270552055451,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5416489",0,1,0,0,0,0,0.125,0.0688798554652213,0.448139331023075,0.516196209572281,0.0377619478637899,0.10366082435547,0.553515894103249,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"5068007",0,1,0,1,0,0,0.125,0.880984643179765,0.327384092147663,0.40862432298776,0.0406270939096153,0.851691054295975,0.279515036104753,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5703137",0,0,0,0,0,0,0.125,0.679369918699187,0.225617101665063,0.317968031450055,0,0.695610226724554,0.220129037957014,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5824414",0,1,0.285714285714286,0,0,0,0.25,0.26123532068654,0.225617101665063,0.246010884365435,0.360148751139315,0.134373157528006,0.30275981180368,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"5822534",1,1,0.142857142857143,0,0,1,0.25,0.756379855465221,0.522786457283075,0.510735098436851,0.329096062908823,0.509942648871737,0.46686398949879,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5399202",0,1,0.428571428571429,1,1,0,0.5,0.422086720867209,0.384696474166644,0.297065204008641,0.200922184645389,0.338157260009648,0.404520054544809,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5513533",0,1,0.285714285714286,0,0,0,0.375,0.227811653116531,0.214230002399209,0.184813520499483,0.338870104785338,0.119901377499062,0.301536128497113,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5026706",0,1,0,1,1,0,0.125,0.698565943992773,0.214230002399209,0.307824181762035,0.164501707900419,0.590823819477944,0.207238904604738,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"5626477",1,1,0,0,1,1,0,0.878274616079494,0.455255149641608,0.645549783703351,0,0.884440156509621,0.391080384667187,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"5854023",1,0,0,0,1,0,0.125,0.611957994579946,0.358094170109738,0.435981618018831,0.0677348397551993,0.584874309910489,0.346258953936558,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5207870",0,1,0,0,0,0,0.125,0.600327461607949,0.429151476150035,0.499281315633438,0.217534191806704,0.472155223240607,0.410018301988804,4,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"6090170",0,1,0,0,0,0,0,0.485828816621499,0.327384092147663,0.531638309295729,0.459814833230848,0.233263654392453,0.342071741430312,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"5975349",0,0,0,0,1,0,0.125,0.720133242999097,0.384696474166644,0.459679628550482,0,0.734308838505655,0.352167662955783,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5824433",0,1,0,0,0,0,0.125,0.739555103884372,0.327384092147663,0.40862432298776,0,0.752746958246234,0.299406526298075,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5207515",0,1,0,0,0,0,0,0.809112466124661,0.408161385806057,0.603597209140761,0,0.818781154526451,0.35958584660763,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"5992503",1,1,0,1,0,0,0,0.0584349593495935,0.429151476150035,0.622295827779658,0.0298964959169468,0.0965321327115828,0.540719741264198,7,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"5735852",1,0,0,0,0,0,0.125,0.733118789521229,0.313639262993067,0.396380099954212,0,0.746636651122903,0.288416077853551,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5416590",0,1,0,0,1,0,0.125,0.81712962962963,0.274450483781419,0.361469835234215,0,0.82639223883797,0.24218724491583,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5933836",0,1,0,0,0,0,0.125,0.722391598915989,0.39441652151566,0.468338499001723,0,0.73645280591735,0.360279201164194,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5424098",0,1,0,0,1,0,0.125,0.846093044263776,0.29106182506756,0.376267592242842,0.208151026829372,0.67776169802219,0.252630848154829,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5791701",1,1,0,0,1,0,0.125,0.230182926829268,0.358094170109738,0.435981618018831,0.292834305576552,0.14166264672777,0.426026160436709,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"5164799",1,1,0,0,0,0,0.125,0.437725835591689,0.327384092147663,0.40862432298776,0.0100877078731929,0.460417001661575,0.351495684265652,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"5454093",1,0,0,0,0,0,0.125,0.487127371273713,0.408161385806057,0.480582784634574,0.0328601417792075,0.493166103875221,0.412078838725746,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"5236775",0,0,0,0,1,0,0.125,0.751750225835592,0.522786457283075,0.58269394350681,0,0.764324382269389,0.467545670471313,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"5957230",0,1,0.142857142857143,1,0,0,0.25,0.386574074074074,0.522786457283075,0.510735098436851,0.0394251372038489,0.396365975237176,0.532074899458463,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"6087960",1,1,0,1,0,0,0.125,0.378218157181572,0.429151476150035,0.499281315633438,0.0419436094551343,0.387307712922764,0.452425541890141,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6391550",1,0,0.142857142857143,1,0,0,0.125,0.455002258355917,0.56724156994482,0.622295827779658,0.0793880737492613,0.436136570724125,0.556680673671588,7,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"5558978",0,1,0.142857142857143,0,0,0,0.25,0.726117886178862,0.246607044439218,0.264708933358816,0,0.739990352146647,0.231183253329553,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6133906",0,1,0,0,0,0,0.125,0.749040198735321,0.408161385806057,0.480582784634574,0.016050290391868,0.749209412016937,0.368247678453047,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5162571",1,0,0,1,1,0,0.125,0.378726287262873,0.246607044439218,0.336666299533753,0.454769581493181,0.167122259741652,0.293553130427161,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"5707202",1,1,0,0,0,0,0.125,0.446138211382114,0.429151476150035,0.499281315633438,0.22005857827941,0.346679530471137,0.438322553133127,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6781373",1,0,0,0,0,0,0.125,0.847278681120144,0.481420144950433,0.545843672821346,0,0.855014203784102,0.418015683163589,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6133572",0,1,0,0,0,0,0.125,0.695009033423668,0.225617101665063,0.317968031450055,0.18573418715053,0.572010505440317,0.217688748226166,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"6472507",0,1,0.285714285714286,0,0,0,0.375,0.283254290876242,0.46547389080058,0.40862432298776,0.134330391942077,0.256311304068178,0.505887101516184,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"5114172",1,0,0.142857142857143,0,0,0,0.25,0.447775519421861,0.374477752424887,0.378618228334284,0.144306303885773,0.391970842043201,0.390442454708328,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"6123824",0,1,0.142857142857143,0,0,1,0.25,0.835422312556459,0.358094170109738,0.364023406768569,0,0.843758374872702,0.312382706492815,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"5998624",0,1,0,0,0,0,0.125,0.591294037940379,0.327384092147663,0.40862432298776,0.726341882733394,0.120812563649033,0.3230461992413,7,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5824378",0,1,0,1,1,0,0,0.0989159891598916,0.429151476150035,0.622295827779658,0.237407463201774,0.0619606581979953,0.526723529324991,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
"6807069",0,1,0,1,0,0,0.125,0.203195573622403,0.30639406739053,0.389925908840994,0.340510886565141,0.10140965857319,0.388372304338073,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5022062",0,1,0,0,1,0,0.125,0.713979223125564,0.384696474166644,0.459679628550482,0,0.728466527308785,0.353103081865641,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6070817",1,1,0,0,0,0,0.125,0.435241644083107,0.429151476150035,0.499281315633438,0.284116639398169,0.301281020528488,0.44050922930941,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"6021594",0,1,0.142857142857143,0,0,0,0.25,0.351400180668473,0.358094170109738,0.364023406768569,0.0487950852256353,0.359060942273677,0.396521405824892,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"6596808",0,1,0,0,0,0,0,0.811257904245709,0.384696474166644,0.58269394350681,0,0.820817923567562,0.338877135498922,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6077436",0,1,0,0,0,0,0.125,0.748419150858175,0.429151476150035,0.499281315633438,0,0.761162030337139,0.386595283315038,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5788322",1,1,0.142857142857143,1,1,0,0.25,0.271115627822945,0.358094170109738,0.364023406768569,0.130888630528829,0.247467438494935,0.415491188007868,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5029171",1,1,0,0,1,0,0.125,0.320517163504968,0.429151476150035,0.499281315633438,0.32342475752569,0.194618641796645,0.465380246511098,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"6550697",1,1,0,0,1,0,0.125,0.438572719060524,0.384696474166644,0.459679628550482,0.442116383763366,0.213056761537225,0.401171627374456,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
