"actual_class","predicted_class","risk_score_90plus","predicted_label"
1,1,1.61175345514408e-07,"Status_0_1-29d"
1,1,4.89639153329335e-05,"Status_0_1-29d"
1,1,0.00067536614369601,"Status_0_1-29d"
1,1,0.000307834639897919,"Status_0_1-29d"
1,1,0.000295186800940428,"Status_0_1-29d"
1,1,3.25071512587982e-05,"Status_0_1-29d"
1,1,8.54355112096528e-05,"Status_0_1-29d"
1,1,0.00560658483300358,"Status_0_1-29d"
1,1,0.272276761010289,"Status_0_1-29d"
1,1,0.0114564976479414,"Status_0_1-29d"
1,1,0.0143366716511082,"Status_0_1-29d"
1,1,0.0182917527854443,"Status_0_1-29d"
1,1,5.90883228142047e-05,"Status_0_1-29d"
1,1,0.000419586096541025,"Status_0_1-29d"
1,1,4.13071120988207e-05,"Status_0_1-29d"
1,1,8.67879305133101e-06,"Status_0_1-29d"
2,2,0.000496447235718733,"Status_1_30-59d"
7,1,0.000398508998387115,"Status_0_1-29d"
1,1,1.97244609978497e-05,"Status_0_1-29d"
1,1,1.58788012640798e-05,"Status_0_1-29d"
6,7,0.149923245640821,"Status_X_NoLoan"
1,1,5.30980978510343e-05,"Status_0_1-29d"
1,1,5.24745746588451e-06,"Status_0_1-29d"
1,1,3.88654264327215e-06,"Status_0_1-29d"
1,1,5.04767572806486e-06,"Status_0_1-29d"
1,1,0.000420868593209889,"Status_0_1-29d"
2,7,0.00386872090166435,"Status_X_NoLoan"
7,7,0.000907593823740172,"Status_X_NoLoan"
3,3,0.00144282024120912,"Status_2_60-89d"
1,1,0.0042268717825209,"Status_0_1-29d"
1,1,0.00104545817157486,"Status_0_1-29d"
1,1,0.000792282306065317,"Status_0_1-29d"
1,1,0.000892175731678435,"Status_0_1-29d"
1,1,1.6329514210156e-05,"Status_0_1-29d"
0,0,3.66874968449338e-05,"Status_C_Paid"
1,7,0.0139867796533508,"Status_X_NoLoan"
1,1,1.34364307768919e-05,"Status_0_1-29d"
1,1,0.00358079413854284,"Status_0_1-29d"
1,1,0.000330027105405861,"Status_0_1-29d"
1,2,0.00014698178188155,"Status_1_30-59d"
1,1,0.000140131895022932,"Status_0_1-29d"
2,1,5.45933846751723e-06,"Status_0_1-29d"
1,1,1.60451168085274e-06,"Status_0_1-29d"
1,1,0.000143731428238425,"Status_0_1-29d"
1,1,0.000526764961250592,"Status_0_1-29d"
0,0,0.00226877725114605,"Status_C_Paid"
2,1,4.40851150358412e-05,"Status_0_1-29d"
1,1,0.000692613590217661,"Status_0_1-29d"
1,1,0.00267205543241289,"Status_0_1-29d"
1,1,9.15312298310766e-06,"Status_0_1-29d"
1,2,0.000398580068576848,"Status_1_30-59d"
1,1,0.0016877492016647,"Status_0_1-29d"
1,1,0.00568441823634203,"Status_0_1-29d"
1,1,7.49072194139444e-06,"Status_0_1-29d"
1,1,7.87934212098662e-07,"Status_0_1-29d"
6,2,0.00742669613100588,"Status_1_30-59d"
1,1,1.95913239622314e-05,"Status_0_1-29d"
1,1,0.000134009266730573,"Status_0_1-29d"
1,1,0.000245219333464775,"Status_0_1-29d"
1,1,0.000923596662687487,"Status_0_1-29d"
1,1,5.28231530552148e-05,"Status_0_1-29d"
1,1,0.000714213451828982,"Status_0_1-29d"
1,1,2.18626691506074e-05,"Status_0_1-29d"
7,7,0.00119041185826063,"Status_X_NoLoan"
1,1,0.00126178018399514,"Status_0_1-29d"
1,1,0.00281671890115831,"Status_0_1-29d"
1,1,0.000203915340534877,"Status_0_1-29d"
1,1,0.000645667474600486,"Status_0_1-29d"
1,1,6.79626532473776e-06,"Status_0_1-29d"
1,1,0.00470413197035668,"Status_0_1-29d"
1,1,0.00133392362749873,"Status_0_1-29d"
1,1,8.18467242424958e-05,"Status_0_1-29d"
7,7,0.000862730899825692,"Status_X_NoLoan"
1,1,0.00030093482803295,"Status_0_1-29d"
2,7,0.00636705904616974,"Status_X_NoLoan"
1,1,1.56996740088289e-05,"Status_0_1-29d"
2,2,0.000298453461255122,"Status_1_30-59d"
1,1,0.000172015617863508,"Status_0_1-29d"
7,7,3.65111256996897e-05,"Status_X_NoLoan"
1,1,6.49866055937309e-05,"Status_0_1-29d"
1,1,1.69839523422866e-06,"Status_0_1-29d"
2,1,0.0028923332283739,"Status_0_1-29d"
1,1,0.000884104651049711,"Status_0_1-29d"
1,2,5.38237336513703e-05,"Status_1_30-59d"
1,1,0.000464769908830931,"Status_0_1-29d"
2,2,0.000209853794331138,"Status_1_30-59d"
1,1,7.03799275925121e-06,"Status_0_1-29d"
1,1,8.72164960696864e-06,"Status_0_1-29d"
1,1,8.03125913080294e-05,"Status_0_1-29d"
1,1,0.000461783041828312,"Status_0_1-29d"
1,1,2.44423053352705e-07,"Status_0_1-29d"
1,1,0.00179142247725395,"Status_0_1-29d"
1,1,0.00037582194636343,"Status_0_1-29d"
1,1,2.81458592326089e-05,"Status_0_1-29d"
1,1,0.00109440877713496,"Status_0_1-29d"
1,1,0.00661412498448044,"Status_0_1-29d"
1,1,2.08478523973099e-05,"Status_0_1-29d"
1,1,2.11807573089473e-05,"Status_0_1-29d"
1,1,4.12882275213633e-05,"Status_0_1-29d"
2,1,0.000557240884518251,"Status_0_1-29d"
2,2,4.29109160293706e-05,"Status_1_30-59d"
1,1,2.27660624005921e-05,"Status_0_1-29d"
2,1,0.000202060645506208,"Status_0_1-29d"
1,1,0.000942859856877476,"Status_0_1-29d"
1,1,0.00253511929963679,"Status_0_1-29d"
1,1,0.000136275273689535,"Status_0_1-29d"
1,1,7.51084165528937e-07,"Status_0_1-29d"
1,1,0.000250931215489913,"Status_0_1-29d"
1,1,1.90274524713985e-06,"Status_0_1-29d"
2,1,6.97996438248083e-06,"Status_0_1-29d"
1,1,1.88774743392628e-07,"Status_0_1-29d"
2,2,0.00481419806192207,"Status_1_30-59d"
2,2,0.00123526249771544,"Status_1_30-59d"
2,1,0.000158756302011565,"Status_0_1-29d"
1,1,2.77296435342578e-05,"Status_0_1-29d"
1,1,4.34132837199286e-05,"Status_0_1-29d"
0,0,8.9081504142996e-05,"Status_C_Paid"
3,3,0.0517263829242438,"Status_2_60-89d"
1,1,0.00200846200277738,"Status_0_1-29d"
1,1,0.00568540884353297,"Status_0_1-29d"
2,7,0.00325816644226506,"Status_X_NoLoan"
1,1,1.59548168321422e-05,"Status_0_1-29d"
2,1,2.92310661791362e-05,"Status_0_1-29d"
1,1,1.85824720233541e-06,"Status_0_1-29d"
1,1,2.54872179539234e-05,"Status_0_1-29d"
1,1,0.00189852109178901,"Status_0_1-29d"
1,1,0.0133690534421476,"Status_0_1-29d"
7,1,0.00283397270322894,"Status_0_1-29d"
7,7,0.0108404093189165,"Status_X_NoLoan"
1,1,0.000605822203965545,"Status_0_1-29d"
1,1,0.000844913265609648,"Status_0_1-29d"
1,1,2.21052162601154e-05,"Status_0_1-29d"
1,7,0.00769676017807797,"Status_X_NoLoan"
7,7,0.000280758356439037,"Status_X_NoLoan"
1,2,0.000828210044346633,"Status_1_30-59d"
1,1,0.000209114579774905,"Status_0_1-29d"
1,1,0.00427180726546794,"Status_0_1-29d"
1,1,2.60215325056379e-05,"Status_0_1-29d"
1,1,0.00191335353883915,"Status_0_1-29d"
1,1,0.000370209403627086,"Status_0_1-29d"
1,1,4.99597391581119e-05,"Status_0_1-29d"
1,1,0.00184388396155555,"Status_0_1-29d"
1,1,4.76602351682232e-05,"Status_0_1-29d"
1,1,0.000194534341403596,"Status_0_1-29d"
1,1,0.00313523728982545,"Status_0_1-29d"
2,1,0.000816896488231578,"Status_0_1-29d"
1,1,0.000238722488575149,"Status_0_1-29d"
1,1,0.0444750183669385,"Status_0_1-29d"
1,1,0.00161948103050236,"Status_0_1-29d"
7,1,1.80308401240836e-05,"Status_0_1-29d"
1,1,0.00011459352208476,"Status_0_1-29d"
1,1,0.000872956479724962,"Status_0_1-29d"
1,1,0.000106164316093782,"Status_0_1-29d"
1,1,3.01497526749017e-05,"Status_0_1-29d"
1,1,0.0258462333586067,"Status_0_1-29d"
1,1,6.10646529821679e-05,"Status_0_1-29d"
1,1,3.61648946523019e-06,"Status_0_1-29d"
7,7,6.38658748357557e-05,"Status_X_NoLoan"
1,1,0.00883205300914369,"Status_0_1-29d"
1,1,0.00316371775988955,"Status_0_1-29d"
1,1,2.00403553307638e-06,"Status_0_1-29d"
7,7,0.000536085331987124,"Status_X_NoLoan"
1,1,6.22283641860122e-05,"Status_0_1-29d"
7,7,0.000200709653654485,"Status_X_NoLoan"
7,0,0.000341194039719994,"Status_C_Paid"
1,1,0.00225967908772873,"Status_0_1-29d"
1,1,0.00344813670380972,"Status_0_1-29d"
1,1,0.00014169760470395,"Status_0_1-29d"
1,1,0.000411877110309433,"Status_0_1-29d"
1,1,0.000312062672378488,"Status_0_1-29d"
1,1,0.00967165996553376,"Status_0_1-29d"
1,1,0.000301863071399566,"Status_0_1-29d"
2,2,0.23321072733961,"Status_1_30-59d"
3,1,7.03137311575119e-06,"Status_0_1-29d"
1,1,0.00197455781562894,"Status_0_1-29d"
2,2,0.0291221227671485,"Status_1_30-59d"
1,1,0.000276255747849063,"Status_0_1-29d"
1,1,0.00224217596405651,"Status_0_1-29d"
1,1,0.000176235720573459,"Status_0_1-29d"
1,1,0.000793880353739951,"Status_0_1-29d"
1,2,0.000970178120041965,"Status_1_30-59d"
1,1,0.0149405754636973,"Status_0_1-29d"
1,1,0.000182990849225462,"Status_0_1-29d"
1,1,2.92933606260704e-06,"Status_0_1-29d"
1,1,0.000952685790252872,"Status_0_1-29d"
1,1,1.66278869642156e-05,"Status_0_1-29d"
1,1,0.0224952477728948,"Status_0_1-29d"
1,1,6.05976659358021e-05,"Status_0_1-29d"
1,1,0.000108433470586533,"Status_0_1-29d"
1,1,1.78661131666757e-07,"Status_0_1-29d"
1,1,0.000822257257823367,"Status_0_1-29d"
1,1,0.00169993498863619,"Status_0_1-29d"
1,1,5.2863254722979e-05,"Status_0_1-29d"
2,1,0.0142088020584197,"Status_0_1-29d"
1,1,9.6536692240079e-07,"Status_0_1-29d"
1,1,0.00674037355929613,"Status_0_1-29d"
1,1,1.87888556979487e-06,"Status_0_1-29d"
1,1,9.92725101340852e-05,"Status_0_1-29d"
1,1,9.02638103070785e-05,"Status_0_1-29d"
1,1,0.013611454553029,"Status_0_1-29d"
0,0,1.64984755599562e-05,"Status_C_Paid"
1,1,4.95037648207131e-07,"Status_0_1-29d"
2,1,0.0145303988795717,"Status_0_1-29d"
1,1,0.00525909502175637,"Status_0_1-29d"
1,7,0.00456192047568038,"Status_X_NoLoan"
7,1,0.00131687104294542,"Status_0_1-29d"
3,1,4.32471708222693e-06,"Status_0_1-29d"
2,2,0.000320949418892269,"Status_1_30-59d"
1,1,5.85306099765148e-06,"Status_0_1-29d"
2,1,0.000594488938986615,"Status_0_1-29d"
7,1,1.11752815712407e-06,"Status_0_1-29d"
1,1,0.00028585728523467,"Status_0_1-29d"
6,0,0.00137073796213372,"Status_C_Paid"
1,1,0.000428478355388506,"Status_0_1-29d"
0,1,0.00651515972640482,"Status_0_1-29d"
1,1,0.000158777117576392,"Status_0_1-29d"
2,2,0.000493332563564763,"Status_1_30-59d"
1,1,5.96538293393678e-05,"Status_0_1-29d"
1,1,0.000836643568618456,"Status_0_1-29d"
1,1,0.000394717619201401,"Status_0_1-29d"
2,2,0.000146341324580135,"Status_1_30-59d"
1,1,8.82657547496279e-07,"Status_0_1-29d"
1,1,0.000752067085159069,"Status_0_1-29d"
2,7,0.00122315838416398,"Status_X_NoLoan"
1,1,0.000226782849949814,"Status_0_1-29d"
1,1,2.30132423340024e-07,"Status_0_1-29d"
1,1,5.43659028551247e-06,"Status_0_1-29d"
1,1,0.013389455532888,"Status_0_1-29d"
1,1,3.16656498853263e-05,"Status_0_1-29d"
1,1,0.0231148005868818,"Status_0_1-29d"
1,7,0.00934163800411625,"Status_X_NoLoan"
1,1,0.000491418582896586,"Status_0_1-29d"
1,1,3.66837941214726e-05,"Status_0_1-29d"
1,1,0.000102396110378322,"Status_0_1-29d"
1,1,0.000163072881150583,"Status_0_1-29d"
1,1,6.49340303198187e-05,"Status_0_1-29d"
7,7,0.032246296905214,"Status_X_NoLoan"
2,1,0.000361400702331593,"Status_0_1-29d"
1,1,4.6267536617961e-05,"Status_0_1-29d"
1,1,0.00207388982380508,"Status_0_1-29d"
1,1,0.0324977135751396,"Status_0_1-29d"
1,1,0.000140298083067592,"Status_0_1-29d"
1,1,0.000122490383546392,"Status_0_1-29d"
1,1,0.00296909574535675,"Status_0_1-29d"
1,1,0.00125929841306061,"Status_0_1-29d"
1,7,0.000932907059905119,"Status_X_NoLoan"
1,7,5.69602667610525e-06,"Status_X_NoLoan"
1,1,0.000111679961833033,"Status_0_1-29d"
1,1,0.00363002528683865,"Status_0_1-29d"
2,1,0.000478712250099989,"Status_0_1-29d"
1,1,0.0295957484049723,"Status_0_1-29d"
7,7,0.0075703240436269,"Status_X_NoLoan"
1,1,7.86390997831177e-06,"Status_0_1-29d"
1,1,1.73560973593112e-06,"Status_0_1-29d"
1,1,0.000547958377865143,"Status_0_1-29d"
1,1,5.25058140632417e-07,"Status_0_1-29d"
1,1,0.00200398510787636,"Status_0_1-29d"
1,1,0.00092486237463163,"Status_0_1-29d"
1,2,0.0021980493911542,"Status_1_30-59d"
2,2,2.47319057962159e-05,"Status_1_30-59d"
1,1,0.000291449232463492,"Status_0_1-29d"
1,1,3.79832885144538e-08,"Status_0_1-29d"
1,1,7.03431644524244e-05,"Status_0_1-29d"
1,1,9.96591098783028e-05,"Status_0_1-29d"
1,1,0.000345070219736954,"Status_0_1-29d"
1,1,0.000738965605705744,"Status_0_1-29d"
1,1,0.000162428097610245,"Status_0_1-29d"
7,7,0.018016858259216,"Status_X_NoLoan"
1,1,0.000182759049494052,"Status_0_1-29d"
1,1,0.00013771738667856,"Status_0_1-29d"
1,1,6.49277011266491e-07,"Status_0_1-29d"
1,1,0.0163438695744844,"Status_0_1-29d"
1,1,0.00564672306063585,"Status_0_1-29d"
1,1,0.00639557049726136,"Status_0_1-29d"
1,1,2.55989274666746e-07,"Status_0_1-29d"
1,1,6.14627806498902e-05,"Status_0_1-29d"
1,1,1.17800368570897e-06,"Status_0_1-29d"
1,1,2.98460469849715e-05,"Status_0_1-29d"
1,1,0.0148296631893459,"Status_0_1-29d"
0,0,0.00593846361152828,"Status_C_Paid"
4,6,0.427226414671168,"Status_5_Over150d"
1,1,0.00239333496813288,"Status_0_1-29d"
1,1,0.00456867442699149,"Status_0_1-29d"
1,1,0.000634091782558244,"Status_0_1-29d"
1,1,0.000182641837454867,"Status_0_1-29d"
7,1,1.48963070941699e-05,"Status_0_1-29d"
1,1,0.000197320317965932,"Status_0_1-29d"
1,1,0.00208989494421985,"Status_0_1-29d"
1,1,0.000531440316990484,"Status_0_1-29d"
2,1,0.0191505165421404,"Status_0_1-29d"
1,1,0.000123690805139631,"Status_0_1-29d"
1,1,4.93696706342917e-05,"Status_0_1-29d"
1,1,0.0239828226040117,"Status_0_1-29d"
1,1,0.000391953078178631,"Status_0_1-29d"
1,7,0.00861807286764815,"Status_X_NoLoan"
1,1,0.0135787215185701,"Status_0_1-29d"
7,7,0.00348507573653478,"Status_X_NoLoan"
1,1,0.00198767830443103,"Status_0_1-29d"
1,1,0.00210280840838095,"Status_0_1-29d"
1,1,0.00306901795556769,"Status_0_1-29d"
1,0,0.00242989702383056,"Status_C_Paid"
1,1,0.000158461603859905,"Status_0_1-29d"
1,1,0.00182228021731135,"Status_0_1-29d"
1,1,7.10482553145653e-06,"Status_0_1-29d"
1,1,7.60479056349794e-06,"Status_0_1-29d"
1,1,0.00465894788794685,"Status_0_1-29d"
7,6,0.39161494642758,"Status_5_Over150d"
2,2,2.10841421210972e-07,"Status_1_30-59d"
2,2,9.23468201108335e-06,"Status_1_30-59d"
1,1,0.000677828589687124,"Status_0_1-29d"
2,2,0.000244429357735498,"Status_1_30-59d"
1,1,1.04449965760978e-05,"Status_0_1-29d"
1,1,4.6042448047956e-05,"Status_0_1-29d"
1,1,0.000627271379926242,"Status_0_1-29d"
1,1,0.000866933158249594,"Status_0_1-29d"
1,1,3.42222278959525e-06,"Status_0_1-29d"
1,1,1.02569241877681e-07,"Status_0_1-29d"
2,7,0.0120973175744439,"Status_X_NoLoan"
1,1,2.6102171979403e-08,"Status_0_1-29d"
7,1,8.86785157945269e-05,"Status_0_1-29d"
7,2,1.33974031868433e-07,"Status_1_30-59d"
1,1,0.00750383629929274,"Status_0_1-29d"
7,7,4.14276308902117e-06,"Status_X_NoLoan"
1,1,0.000112008576991229,"Status_0_1-29d"
1,1,0.0011665847414406,"Status_0_1-29d"
1,7,8.80702991707949e-05,"Status_X_NoLoan"
1,1,0.000674839571729535,"Status_0_1-29d"
1,1,2.33717216246987e-06,"Status_0_1-29d"
1,1,6.86775926279637e-05,"Status_0_1-29d"
1,1,3.55086135073179e-06,"Status_0_1-29d"
1,1,0.00539216754987137,"Status_0_1-29d"
0,1,0.000850757351145148,"Status_0_1-29d"
1,1,4.23473829300747e-05,"Status_0_1-29d"
1,1,0.000549927965039387,"Status_0_1-29d"
1,1,0.0105615170905367,"Status_0_1-29d"
1,1,0.000166027568866411,"Status_0_1-29d"
7,1,6.09630486536616e-06,"Status_0_1-29d"
1,1,0.00201323872897774,"Status_0_1-29d"
3,1,0.0012643237496377,"Status_0_1-29d"
1,1,0.00656454442651011,"Status_0_1-29d"
1,1,6.73501415349165e-06,"Status_0_1-29d"
2,1,0.00178641510319721,"Status_0_1-29d"
1,2,0.000165415639344246,"Status_1_30-59d"
1,1,0.000764642667490989,"Status_0_1-29d"
1,1,0.00258486191160046,"Status_0_1-29d"
1,1,0.0357235628143826,"Status_0_1-29d"
2,1,3.45174823053185e-05,"Status_0_1-29d"
3,1,0.00134888353932183,"Status_0_1-29d"
1,1,0.000814225890280795,"Status_0_1-29d"
1,1,0.00122644115617732,"Status_0_1-29d"
1,1,0.000107362291601021,"Status_0_1-29d"
1,1,0.0119346361607313,"Status_0_1-29d"
7,1,1.63209424378086e-08,"Status_0_1-29d"
1,1,0.000113396891720186,"Status_0_1-29d"
1,1,3.1437652069144e-05,"Status_0_1-29d"
1,1,0.0179588262108155,"Status_0_1-29d"
1,1,0.000156651421434617,"Status_0_1-29d"
1,1,0.00212297277175821,"Status_0_1-29d"
1,1,5.78327371840714e-05,"Status_0_1-29d"
1,1,0.00457405264023691,"Status_0_1-29d"
1,1,0.000641869184619281,"Status_0_1-29d"
1,1,0.000480626200442202,"Status_0_1-29d"
1,1,0.00157610847236356,"Status_0_1-29d"
0,0,0.0136009210254997,"Status_C_Paid"
1,1,0.00147906396159669,"Status_0_1-29d"
1,1,0.00103707292873878,"Status_0_1-29d"
1,1,0.00144763261050684,"Status_0_1-29d"
7,7,0.000572368240227661,"Status_X_NoLoan"
1,1,0.000182262908765551,"Status_0_1-29d"
1,1,3.4154442801082e-05,"Status_0_1-29d"
1,1,0.00206244250875898,"Status_0_1-29d"
1,1,0.00278074560628738,"Status_0_1-29d"
1,1,6.56118877486733e-05,"Status_0_1-29d"
1,1,1.82596402282797e-05,"Status_0_1-29d"
1,1,0.00541416328633204,"Status_0_1-29d"
1,1,0.000216642043596948,"Status_0_1-29d"
0,0,6.42640663741645e-05,"Status_C_Paid"
1,1,5.60942344520754e-05,"Status_0_1-29d"
1,1,0.00241503653523978,"Status_0_1-29d"
1,1,8.83993618860934e-07,"Status_0_1-29d"
7,2,6.32525359094416e-05,"Status_1_30-59d"
3,3,0.000702725275004923,"Status_2_60-89d"
1,1,0.0001394664941472,"Status_0_1-29d"
2,2,0.000784497475251555,"Status_1_30-59d"
1,1,0.000258475574810291,"Status_0_1-29d"
1,1,4.89871866626856e-07,"Status_0_1-29d"
1,1,7.49330211494703e-05,"Status_0_1-29d"
1,1,0.00487417995100259,"Status_0_1-29d"
1,1,0.000490414837258868,"Status_0_1-29d"
7,1,0.00278368723229505,"Status_0_1-29d"
1,1,1.23131341103755e-06,"Status_0_1-29d"
1,1,5.43059931459311e-05,"Status_0_1-29d"
1,1,0.000721005163541122,"Status_0_1-29d"
7,7,0.00123376515603013,"Status_X_NoLoan"
1,1,0.0036800311463594,"Status_0_1-29d"
1,1,0.000569782253009521,"Status_0_1-29d"
1,1,0.000823537880933145,"Status_0_1-29d"
2,2,0.00336941419459436,"Status_1_30-59d"
1,1,4.13076037375504e-06,"Status_0_1-29d"
1,1,0.0140604348271154,"Status_0_1-29d"
1,1,0.000118968466267688,"Status_0_1-29d"
0,1,0.00101479109343927,"Status_0_1-29d"
1,1,2.60956332098772e-07,"Status_0_1-29d"
1,1,0.00316322185608442,"Status_0_1-29d"
1,1,0.000967185147601413,"Status_0_1-29d"
5,1,0.405328201130033,"Status_0_1-29d"
1,1,0.000110943627078086,"Status_0_1-29d"
1,1,0.000468019476329573,"Status_0_1-29d"
1,1,0.00019899311610061,"Status_0_1-29d"
7,1,0.000153836515892181,"Status_0_1-29d"
1,1,0.00040911356666129,"Status_0_1-29d"
1,1,0.0001539939291888,"Status_0_1-29d"
1,1,0.0111946717152023,"Status_0_1-29d"
1,1,0.00200432126439409,"Status_0_1-29d"
1,1,0.0049784441216616,"Status_0_1-29d"
1,1,0.0387225355079863,"Status_0_1-29d"
1,1,6.21865812036049e-05,"Status_0_1-29d"
1,1,0.000119725999184084,"Status_0_1-29d"
1,1,2.62870492595546e-08,"Status_0_1-29d"
1,1,5.03927469708287e-05,"Status_0_1-29d"
1,1,0.00013276728668643,"Status_0_1-29d"
1,1,3.83187689294573e-05,"Status_0_1-29d"
1,1,3.08454337982766e-06,"Status_0_1-29d"
1,1,3.09285035200446e-05,"Status_0_1-29d"
1,1,1.87558237030316e-06,"Status_0_1-29d"
1,1,0.00513814412988722,"Status_0_1-29d"
1,2,0.020559519813105,"Status_1_30-59d"
1,1,0.0255319020106981,"Status_0_1-29d"
1,1,0.00689863845764194,"Status_0_1-29d"
1,1,8.43349826027406e-05,"Status_0_1-29d"
1,1,0.00277575984364375,"Status_0_1-29d"
1,1,0.00415360316401348,"Status_0_1-29d"
1,1,9.85868105090049e-05,"Status_0_1-29d"
1,6,0.423794824455399,"Status_5_Over150d"
1,1,0.00020698041828382,"Status_0_1-29d"
1,1,2.3034987517434e-07,"Status_0_1-29d"
1,1,6.60386122319778e-06,"Status_0_1-29d"
1,1,0.000306679053210246,"Status_0_1-29d"
1,1,0.000269962799592349,"Status_0_1-29d"
1,1,0.000778122859628638,"Status_0_1-29d"
1,1,0.00518351566279307,"Status_0_1-29d"
1,1,2.23988432566102e-05,"Status_0_1-29d"
1,1,0.000367872861716023,"Status_0_1-29d"
7,2,2.0009363204565e-05,"Status_1_30-59d"
7,7,0.00396339218423236,"Status_X_NoLoan"
1,1,0.000519723991146748,"Status_0_1-29d"
1,1,2.09562963604526e-06,"Status_0_1-29d"
2,1,0.00272339724324411,"Status_0_1-29d"
1,1,0.000125836337247165,"Status_0_1-29d"
1,1,0.000441473557430072,"Status_0_1-29d"
1,1,0.000970940714523749,"Status_0_1-29d"
1,1,0.0036326066183392,"Status_0_1-29d"
1,1,3.65842010978668e-05,"Status_0_1-29d"
1,1,0.0013637557203765,"Status_0_1-29d"
1,1,0.00263570895185694,"Status_0_1-29d"
1,1,0.00235065695596859,"Status_0_1-29d"
1,1,1.06566008337694e-05,"Status_0_1-29d"
2,1,0.00140757196641061,"Status_0_1-29d"
1,1,1.05051937708822e-05,"Status_0_1-29d"
1,1,5.6713863045843e-06,"Status_0_1-29d"
1,1,1.09416194593592e-06,"Status_0_1-29d"
1,1,0.000283684109035676,"Status_0_1-29d"
1,1,0.00155093723151367,"Status_0_1-29d"
7,7,1.800733849322e-05,"Status_X_NoLoan"
1,1,1.82449424528386e-05,"Status_0_1-29d"
1,1,7.55327696424501e-05,"Status_0_1-29d"
1,1,0.00443678067222208,"Status_0_1-29d"
1,1,0.000264801832599915,"Status_0_1-29d"
1,1,0.000648979736070032,"Status_0_1-29d"
1,1,0.00108296623511706,"Status_0_1-29d"
1,1,0.0120348477867083,"Status_0_1-29d"
1,1,0.000438176466559526,"Status_0_1-29d"
1,1,0.000619192898426491,"Status_0_1-29d"
1,1,0.000117980690696129,"Status_0_1-29d"
1,1,0.000921017810469493,"Status_0_1-29d"
1,1,3.96376073013016e-05,"Status_0_1-29d"
1,1,0.000289586120743479,"Status_0_1-29d"
1,1,5.15299097969546e-05,"Status_0_1-29d"
1,1,0.000256613101555558,"Status_0_1-29d"
1,1,0.000522194343375304,"Status_0_1-29d"
1,1,0.000105813631307683,"Status_0_1-29d"
1,1,0.00135374408910138,"Status_0_1-29d"
1,1,0.00137736144824885,"Status_0_1-29d"
0,1,0.060069276514696,"Status_0_1-29d"
1,1,1.55957176062316e-08,"Status_0_1-29d"
1,1,8.61759193782063e-07,"Status_0_1-29d"
1,1,0.00106424178375164,"Status_0_1-29d"
2,2,9.16326587230287e-06,"Status_1_30-59d"
1,1,0.00335472810547799,"Status_0_1-29d"
1,1,0.000565463844395708,"Status_0_1-29d"
1,1,5.86601376539875e-06,"Status_0_1-29d"
1,1,5.65871378910288e-06,"Status_0_1-29d"
2,2,0.000295259197628184,"Status_1_30-59d"
1,1,0.0017461750539951,"Status_0_1-29d"
1,1,1.67614200563548e-05,"Status_0_1-29d"
1,1,0.00064071009910549,"Status_0_1-29d"
1,1,0.0030573357907997,"Status_0_1-29d"
1,1,5.42788370694325e-07,"Status_0_1-29d"
1,1,0.0014729591057403,"Status_0_1-29d"
1,2,0.00128270219283877,"Status_1_30-59d"
1,1,9.10781468022037e-07,"Status_0_1-29d"
7,7,3.05329919569886e-05,"Status_X_NoLoan"
1,7,3.48713916764609e-06,"Status_X_NoLoan"
1,1,4.85296532133361e-05,"Status_0_1-29d"
1,1,0.000423232315370115,"Status_0_1-29d"
1,1,0.00361070048529655,"Status_0_1-29d"
2,1,0.000740669205697486,"Status_0_1-29d"
1,1,0.000368445260392036,"Status_0_1-29d"
1,1,0.000547572384675732,"Status_0_1-29d"
1,1,2.70877583261608e-05,"Status_0_1-29d"
4,4,0.664887954480946,"Status_3_90-119d"
1,1,3.68402327666217e-05,"Status_0_1-29d"
1,1,2.10760239482966e-07,"Status_0_1-29d"
1,1,0.000996220464003272,"Status_0_1-29d"
1,1,9.09989012143342e-05,"Status_0_1-29d"
1,1,0.00119246415852103,"Status_0_1-29d"
1,1,0.000808238036597686,"Status_0_1-29d"
1,1,4.01487636469966e-08,"Status_0_1-29d"
1,1,4.10476050731745e-05,"Status_0_1-29d"
6,1,0.0208172592392657,"Status_0_1-29d"
1,1,0.000281172690847598,"Status_0_1-29d"
7,7,0.000105021534182015,"Status_X_NoLoan"
1,1,0.000227705023007729,"Status_0_1-29d"
1,1,0.00125295027282846,"Status_0_1-29d"
1,1,0.000740801880965591,"Status_0_1-29d"
1,1,0.00612241900853405,"Status_0_1-29d"
1,1,0.000276766756314828,"Status_0_1-29d"
1,1,4.19116131524788e-05,"Status_0_1-29d"
1,1,0.00230604381067678,"Status_0_1-29d"
1,1,0.00293044151112554,"Status_0_1-29d"
2,2,0.00222507139551453,"Status_1_30-59d"
1,1,0.00928546129375718,"Status_0_1-29d"
1,1,4.60888073803289e-05,"Status_0_1-29d"
2,1,0.00374455220298842,"Status_0_1-29d"
1,1,6.12806577180436e-05,"Status_0_1-29d"
1,1,2.43536746893369e-05,"Status_0_1-29d"
1,1,0.150981393031543,"Status_0_1-29d"
1,1,2.48832303199886e-09,"Status_0_1-29d"
2,1,3.89138582193027e-05,"Status_0_1-29d"
1,1,0.000172627429492422,"Status_0_1-29d"
1,2,1.35584001972333e-05,"Status_1_30-59d"
1,1,8.38729654617509e-07,"Status_0_1-29d"
1,1,0.0128237301760237,"Status_0_1-29d"
